id,y,feature_1646,feature_3311,feature_823,feature_2622,feature_2571,feature_1790,feature_3254,feature_1044,feature_1618,feature_988,feature_527,feature_654,feature_1074,feature_1275,feature_110,feature_1627,feature_3206,feature_2105,feature_1837,feature_2019,feature_1544,feature_1613,feature_1629,feature_616,feature_1574,feature_3248,feature_1715,feature_1639,feature_792,feature_2758,feature_1538,feature_1572,feature_632,feature_1464,feature_1898,feature_1029,feature_1471,feature_720,feature_257,feature_1682,feature_1683,feature_1638,feature_1674,feature_1175,feature_3788,feature_244,feature_1232,feature_3806,feature_1995,feature_1577,feature_613,feature_2099,feature_3750,feature_3801,feature_2644,feature_1375,feature_2133,feature_666,feature_750,feature_317,feature_1615
2108,3,0.009667158,0.43169466,-0.32304814,-0.6041882,-0.020700688,0.006796282,0.10884156,-0.07059815,0.05953964,0.45291933,-0.033201907,-0.49140897,0.16696545,0.053332217,0.15861501,0.0776779,0.10584256,0.13760331,-0.3153007,0.08403465,-0.10135755,0.12236332,-0.08653145,0.14554031,-0.011072692,-0.27161187,-0.050037224,0.031417128,0.67721355,-0.1656026,0.12506768,0.17546831,-0.25120285,0.26993656,0.41455933,0.18990612,0.13616146,0.13736823,0.37823582,0.052556925,0.051100306,0.16750948,0.07036169,0.054968856,0.105584376,0.71480703,-0.14260048,0.025265757,0.5557074,-0.06537201,0.19085254,0.096083686,0.028528133,-0.07649167,-0.09660481,-0.098375134,0.1551947,0.020801164,0.19484715,0.32421094,0.04757183
2058,4,-0.1679614,0.16530128,-0.119406976,-0.6581626,0.055608805,0.06400688,-0.022591183,0.017959494,-0.048894618,0.36935854,0.109272264,-0.32087412,0.16423899,-0.01570248,-0.008967172,0.052286197,0.016121877,-0.22716136,0.043652184,-0.19498996,-0.16877772,-0.030588072,-0.04887765,-0.021198174,-0.051405765,-0.11905286,-0.08349065,0.0144217,0.37198424,-0.009867757,0.10798105,0.07814394,-0.11486445,0.16987853,0.4211658,0.5233485,0.08173929,0.2927561,0.2592832,-0.016596261,-0.08076038,0.087663785,-0.004501849,0.21576965,-0.07961143,0.4136995,0.08221677,-0.02548294,0.07113978,-0.090162136,0.12055415,-0.035455037,-0.007446637,0.0724997,-0.028482184,-0.08726738,0.107177496,0.09864584,0.001055423,0.014909595,-0.044728607
248,1,0.14188908,0.003840431,-0.1271828,-0.7426233,-0.023060322,0.013803158,0.018950116,0.017340023,0.14902647,0.4679202,-0.07317741,-0.51597244,0.012327474,0.10118897,-0.02114983,-0.07347374,-0.053877607,-0.33371457,0.03506207,-0.105192184,0.08989429,0.040806025,-0.16405702,0.09728368,0.11229418,0.053348716,-0.00687118,0.019605685,0.118013635,-0.029611332,-0.036736112,0.13209182,-0.16310255,0.45091927,0.28332195,-0.09716876,0.13154706,-0.05080128,0.37235174,0.08981539,0.08418945,-0.02638188,0.12245365,0.13017215,0.06914086,0.5099044,0.03524478,0.117544234,0.39080545,-0.023885094,0.22205472,0.06775964,0.0486176,-0.01726762,-0.06355089,0.33987975,-0.009768026,0.38592666,-0.11555211,0.3373838,0.06805772
2483,1,0.04367558,-0.003542844,-0.1977106,-0.7890589,0.02389559,-0.06436008,0.051776808,0.10796194,0.17545821,0.48212942,0.08079733,-0.4757348,-0.051086325,0.05716094,0.14968869,-0.03076017,-0.00361812,-0.17954771,0.11548601,-0.17335978,0.09340049,0.045739997,-0.17650653,0.090628855,0.10706293,0.001831388,0.00537621,0.05519682,0.17041731,0.013819626,-0.011510517,0.050913453,-0.06658542,0.3746428,0.2801925,0.036640145,0.026929632,-0.13744295,0.25995326,0.08207789,0.018775558,-0.06868024,0.04002992,0.12790738,0.020648668,0.19988014,0.00606648,0.0631322,0.31896514,0.04169475,0.11135311,-0.045192074,-0.006682335,-0.009436032,-0.042827673,0.34334716,0.002186071,0.33227503,0.015608748,0.34639928,0.11134117
1105,5,0.027072724,-0.1952884,0.15406856,-0.7228716,-0.07376552,-0.06675371,-0.034921616,0.10353786,0.19093251,0.45802107,-0.07785167,-0.10237523,-0.25824416,0.027771192,0.058645133,0.034190558,-0.08198531,-0.35470775,0.020881413,0.08296736,-0.061724238,0.04699642,0.029404752,-0.21263532,-0.05325086,0.12301071,-0.07632994,0.040505756,0.022783527,-0.032082144,0.056934733,0.04897674,-0.17182359,0.40015316,0.13084906,0.17399143,0.002063718,0.08953077,0.2633014,0.046092503,-0.001468489,-0.06651764,0.11230526,0.14527115,-0.012068655,-0.413576,0.20744167,-0.05400444,-0.099079825,0.001489329,0.16005753,-0.14786759,-0.08727247,0.07548878,0.01836742,0.43470833,-0.023069302,0.09414461,-0.033602513,0.41697133,-0.078624934
805,0,0.005771148,-0.013209293,0.009584345,-0.8017663,0.081465304,-0.042197686,0.03922036,0.04876331,0.08623516,0.35474855,0.07438687,-0.14028448,-0.0575269,0.049195502,0.060486026,-0.006804207,-0.009385625,-0.38301614,0.012478245,-0.022535527,-0.013715856,0.04759151,-0.05086162,0.013399269,-0.023507455,-0.03603887,0.05857028,0.11350902,0.24480374,-0.039650943,0.097025186,0.07017694,-0.26461673,0.29360476,0.077296555,0.16483223,0.043239877,0.18067473,0.5265102,0.052726652,-0.05768058,-0.014454495,0.11199735,0.17293902,-0.066702336,0.07725242,0.041896332,0.020772286,0.32928976,-0.07410422,0.20468444,-0.057724014,-0.0399614,0.09506254,0.03963095,0.36180982,0.090735264,0.100148976,0.12822206,0.13810293,-0.06933198
57,0,-0.183894,-0.06581185,0.08405938,-0.49908954,0.07630696,0.011587743,-0.10375026,-0.031858206,0.11362822,0.41159382,0.106457375,0.0822363,0.046678137,0.057989832,0.124577455,0.06408052,0.07445832,-0.03599589,0.019864956,0.00845415,-0.060795687,0.1006253,-0.00962945,-0.04435119,-0.04160534,0.04641333,0.027116686,0.119912684,0.0847266,0.003135216,0.054245524,0.07225133,-0.2405676,0.16150841,0.21186747,0.28440046,-0.058243025,0.027573824,0.40389875,0.018821327,-0.09629141,-0.05298104,0.10810758,0.14440931,-0.0771769,-0.29830605,-0.04571372,-0.05226537,0.12709326,-0.019137086,0.10696275,-0.08763872,-0.044920497,0.07931754,-0.008940064,0.3155589,0.06600439,0.10870051,0.062360868,0.15804304,-0.03344097
1188,3,-0.06875077,0.32685593,-0.12564805,-0.6228572,-0.028414275,0.006925891,-0.023596494,-0.1470988,0.0796144,0.4425325,0.10134119,-0.38880366,0.22200929,0.06385843,0.24542159,0.084615,0.10534643,0.03364682,0.049247626,-0.15848817,0.04588747,0.0943757,0.002456433,0.047296308,-0.018989896,-0.2540199,-0.114628986,-0.052149996,0.34847987,-0.106879845,0.10557791,0.015544022,-0.12996753,-0.043207735,0.3028928,0.18872064,0.08835486,0.15204388,0.21511842,0.08698826,-0.008898679,0.048262857,0.01899382,0.05530276,0.032714736,0.31442136,-0.041961566,0.006964755,0.5597311,0.011861628,0.015184768,0.1232219,0.025740767,0.041539572,-0.03133321,-0.01771336,0.16786185,0.13354658,0.004525004,0.22508669,0.05092953
386,2,-0.054362927,0.09255854,-0.25222936,-0.5118048,0.09686693,-0.015538702,-0.059239674,0.02756128,0.001732106,0.50114864,0.059768897,-0.3670446,0.15970924,0.06972574,0.12717266,-0.050138496,0.04671378,0.14500526,0.0957782,-0.33921093,-0.09743691,0.009384476,-0.08358328,0.1183694,0.008731443,-0.031013375,-0.04277777,-0.004595824,0.48530072,-0.046710968,0.08979029,0.14215982,0.017502157,0.05824497,0.2474012,0.14771791,0.08797684,0.15682918,0.24307019,0.069085434,0.000383562,0.07248796,0.15860292,0.122971915,0.008221689,0.55618155,0.001653701,-0.038177837,0.62218285,-0.10152401,0.10333605,0.054106336,-0.024556808,0.011180956,-0.09659873,-0.05170753,0.33164325,-0.014868788,0.109421894,0.23406237,0.047771107
2083,4,-0.22199671,-0.12449781,0.25352225,-0.62618136,0.07071564,0.20614932,-0.049833365,-0.14319758,0.19208859,0.3767204,0.18910225,0.39689496,0.11864951,0.16311505,0.48761785,-0.123896025,-0.09387685,-0.000245939,0.3835125,-0.2454626,0.120321766,0.34222198,-0.017272677,-0.000302811,-0.11763217,-0.030362219,-0.022206057,0.09503818,0.40291625,-0.08477071,0.053401694,-0.15572175,0.041665487,-0.21056359,0.021744477,0.43521827,-0.1916169,-0.11427754,0.42579055,0.12582798,-0.019203817,0.14233471,0.13331658,0.317627,0.04943298,-0.4593504,0.000158859,0.1677704,0.014252504,-0.12400033,-0.018106896,-0.24363975,0.04507316,-0.048751928,-0.07506423,0.13445547,-0.06692653,0.27688766,0.06411642,0.15224524,0.102290675
1932,5,0.2325037,0.009425434,-0.031118084,-0.41641432,0.007698703,0.024392042,-0.07748517,-0.21202266,0.036257546,0.41942632,0.13884933,-0.20338033,0.1768235,0.03093553,0.012350796,-0.022115963,0.014680784,0.06913867,0.19588515,-0.1683517,-0.026160285,0.12918153,-0.13104767,0.1993326,-0.025683045,0.07138143,-0.05699439,0.08312002,0.39074555,-0.013142215,0.070198365,0.043304015,-0.034965552,0.1924416,0.14109296,-0.12758513,0.18411428,0.08203897,0.30027783,0.11311721,0.060606416,-0.057113703,0.106027976,-0.21306026,0.11120355,-0.0503131,0.000426974,-0.021033676,0.36746436,-0.08919404,0.18198903,-0.014389615,-0.024067648,0.012227327,-0.004938809,0.16277619,0.21853228,0.38658774,0.031322125,0.37464428,-0.082329385
981,1,-0.08738451,-0.15707651,0.08608983,-0.66260815,0.03336175,0.034450576,0.07808258,0.2140897,0.085148916,0.5047036,0.21623948,0.07018113,-0.11993604,-0.034608796,0.094718255,0.007023051,-0.043270715,-0.3173682,0.020108558,-0.08355798,0.06900708,-0.026038887,0.035023388,-0.03918924,-0.09126835,0.12499387,0.017986111,0.047796823,0.1034672,-0.014996441,0.000900717,0.047262765,-0.11883303,0.3593447,0.124869406,0.20040916,0.07277902,-0.008073634,0.33287144,0.049501017,-0.042390753,-0.008397805,0.025871482,0.1120837,0.04671117,-0.293024,-0.025832623,-0.010415401,0.027554536,0.066445515,0.190243,0.005326179,-0.10743763,0.08671834,0.014130228,0.3017786,0.046197593,-0.06303141,-0.05968584,0.29079127,-0.024320735
607,4,0.15461816,0.000367887,-0.03492406,-0.39529505,0.1374111,0.07605946,-0.0488856,-0.049905047,0.016256534,0.4956523,0.1170951,-0.2643079,0.08239827,0.09191287,0.23568352,-0.058913674,-0.073285975,0.16011193,0.01302672,-0.14535911,0.08824126,0.113355786,-0.17612168,0.09097582,0.08040669,0.10473633,0.011669845,-0.040608726,0.33364207,0.001060687,-0.001923363,0.10650985,-0.23501603,0.42925975,0.20022443,-0.0007862,0.20246807,0.22361481,0.22792026,0.16786462,0.006560251,0.14887455,-0.062106144,0.1238366,-0.044920977,0.48070836,0.012892148,-0.023723368,0.53814226,-0.07008661,0.23455003,0.08371128,-0.03932462,0.088660635,-0.01971269,0.27783763,0.17858864,0.015610119,-0.19755732,0.3134443,0.04566231
212,2,0.047330543,-0.06321991,-0.014828932,-0.42154497,0.07875646,-0.063701905,0.000100089,0.07900156,0.007424593,0.50688833,0.001429821,0.25456432,0.15695317,-0.19461623,-0.218363,-0.03383312,0.004264241,-0.021687804,0.15502933,-0.3196535,-0.11838034,-0.14081126,-0.05275359,0.09020809,0.04906832,0.0245793,-0.059390828,0.10486137,0.50042987,0.039899968,0.09336994,0.12225204,-0.15489022,0.054581102,0.1338308,0.38309917,0.27367473,0.102682196,0.23233895,0.077732004,0.005512988,-0.018709574,0.054924805,-0.014333259,-0.060254388,0.3696745,0.095919445,-0.050256167,-0.053498924,-0.0393046,0.15289696,-0.05991256,0.050659377,-0.041984405,-0.039085522,-0.1608069,0.22790524,0.01916763,0.1583348,0.462348,0.06768118
1503,1,-0.15251556,-0.18678485,-0.019649385,-0.7009489,0.091999784,0.024782293,-0.011015297,0.18485092,0.015561772,0.45435113,0.13209683,-0.044962745,-0.056286573,-0.04358176,0.11682581,-0.015996147,-0.09145553,-0.3093584,0.1080823,-0.03343759,0.022621164,-0.026762016,-0.034724534,0.05054974,-0.03998583,0.12913322,-0.026978286,-0.00286211,0.10478754,-0.022848377,-0.025066512,0.039347585,-0.0806931,0.40281624,0.19810143,0.2011137,0.094069906,-0.086844765,0.13115229,0.03887752,0.002662822,-0.003812047,0.015249164,0.049299877,-0.019202655,-0.15992841,0.023668718,-0.024923543,-0.06356474,0.08250679,0.11665031,-0.019207567,-0.08097297,0.035170685,0.025768405,0.27810293,0.03967984,-0.018304298,0.022788946,0.38672903,0.03367938
2016,1,-0.18179196,0.023266155,-0.11061733,-0.41908932,-0.031459603,0.03585625,0.020645693,0.03274196,-0.029611558,0.41596293,-0.028232379,-0.28741258,0.22943267,-0.06800102,-0.04289904,0.07882253,0.015396166,-0.025874194,0.23849563,-0.36650243,-0.1668743,-0.047946874,-0.13067122,-0.002719046,-0.118483976,0.013451017,0.0332968,0.19869779,0.42917973,-0.048195664,0.0656058,0.08722138,-0.09397197,-0.024849102,0.1585044,0.48911434,0.18147622,0.2838388,0.417109,0.088175155,-0.023936024,-0.005207274,-0.059930597,-0.19379927,0.021025406,0.48850307,0.091475084,-0.030880697,0.23163287,-0.07873022,0.14574438,-0.13800228,0.010269889,0.046311848,-0.023205293,-0.026010947,0.22265862,0.16199961,0.21478905,0.15468545,-0.095208935
50,4,-0.17767838,-0.002470082,0.16426612,-0.50286686,0.111030415,0.09674117,0.037072003,0.05736005,0.0255933,0.5143107,0.122160435,-0.012340667,0.17099784,0.003692119,-0.004682401,-0.054403946,-0.00063272,-0.1011058,0.24357812,-0.21245642,0.029116403,-0.000150651,-0.08607319,-0.048045635,-0.002282402,0.06247957,-0.006594562,0.31595045,0.45573694,-0.019824801,0.13724685,0.010920691,-0.2195184,0.0829351,0.028192198,0.4792389,0.29164612,0.43411192,0.23213731,0.082279705,-0.05579045,-0.052481215,0.12623459,-0.09668634,-0.08345854,0.53602535,0.231864,-0.03923859,0.087948665,-0.034913722,0.17502855,0.08067164,-0.0648825,0.00330885,-0.015105197,0.09234095,0.19798525,0.029916406,0.076657385,0.35618523,-0.118536025
1846,1,0.005898902,-0.1629677,-0.10963273,-0.7252432,0.11011349,0.023198532,0.012965932,0.06661804,-0.044027347,0.4674998,-0.08295359,0.3521722,-0.004020597,-0.052173782,-0.005278224,0.011206406,-0.06661269,-0.3794299,0.047027506,-0.07032643,-0.02076799,0.015883178,-0.0960984,0.03129718,0.07781101,0.05607938,0.024343958,0.11777464,0.19109683,0.030958673,0.033995137,-0.029690413,-0.070036456,0.38339925,0.07056839,0.08263575,0.18092558,-0.09385578,0.17153324,0.007662962,0.042219482,-0.001362247,0.048424188,0.01898673,-0.025504244,-0.10481038,0.15867427,-0.002372897,-0.134262,0.009844786,0.02265141,-0.0675225,-0.029648874,0.043652784,-0.017632844,0.27565867,0.1009209,0.10073795,0.049842596,0.4192003,0.008006103
45,1,0.14485095,-0.10356124,0.14586888,-0.7112958,-0.00067468,-0.033097565,0.038755357,0.09533812,0.032146923,0.5130236,-0.033657674,0.23040947,0.036795028,0.018121306,-0.0495232,0.025388498,0.001878449,-0.3738529,-0.09091238,0.015555004,0.021861065,0.044141278,0.016199283,0.011714364,0.09095125,0.09166419,-0.009449313,0.019873252,0.083206244,0.034134433,0.001660072,0.09892166,-0.07032287,0.41366783,0.09112367,0.000155199,0.18000188,-0.12622614,0.2894818,0.07710121,0.042023037,0.08211029,0.13296539,-0.04931433,-0.036943857,-0.2296856,0.1910304,0.033485945,-0.13278097,0.036387336,0.21053067,-0.062094472,-0.02837944,0.049706545,-0.10286245,0.3952215,-0.044212423,0.045198858,-0.007590799,0.602867,-0.026085226
32,1,0.103553616,-0.09146975,-0.02928609,-0.722412,0.010714385,0.008884423,0.07960257,0.10217256,0.052334234,0.4737992,-0.07914165,-0.13655157,0.007522082,-0.02636025,0.10712498,0.04779451,-0.02549387,-0.33856204,0.015633946,-0.04988776,0.055671964,0.10685811,0.000501681,0.08508892,0.05284895,-0.004496711,-0.013827452,0.102269456,0.27218524,0.003310996,0.046904583,0.035627905,-0.09710768,0.23988031,0.089985326,0.042349234,0.070834376,-0.023612618,0.30889812,0.06823062,0.043810807,0.006624334,0.14001551,-0.08635693,0.009555058,-0.11955116,0.11823243,0.033289544,0.080213994,0.009553026,0.033343986,-0.06201988,0.045514297,0.034171075,-0.036719084,0.4113078,0.05835797,0.15960841,0.1309747,0.4191317,-0.028369008
137,5,0.19976924,-0.02095331,0.05642901,-0.3403565,-0.112604134,0.014466516,-0.0755914,-0.27602986,0.15765752,0.31710592,0.08052822,0.19716398,0.066959664,-0.01508444,0.2661108,-0.06172883,0.0484779,0.17430672,0.122964054,-0.1434063,0.10231955,0.15645505,0.021208229,0.18020609,0.04159093,-0.014001592,0.003918864,0.12786861,0.39453986,-0.03646192,0.04762037,0.069180846,-0.110570595,-0.06918717,0.087359704,-0.0705049,0.041554354,0.15890315,0.39510995,0.084940046,0.029094197,-0.026226083,0.15934052,-0.026922012,0.110704035,-0.07017581,-0.050853763,0.024500526,0.26066932,-0.07302078,0.15663902,-0.117623545,0.021241676,0.064551406,-0.09230679,0.23479812,0.22286297,0.25119808,0.14434864,0.243741,-0.032731727
2268,4,-0.165208,-0.13905482,-0.005479694,-0.7387583,0.084160626,0.00937728,0.003560252,0.13463672,0.025227027,0.46162385,0.13906203,-0.032239884,-0.0751336,-0.011155373,0.21493104,-0.033843648,-0.002067796,-0.2907916,0.13462305,-0.0686087,-0.021366447,-0.019201443,-0.08401577,0.01731336,-0.015571506,0.024561891,0.015138372,0.07114922,0.21014965,-0.016105095,0.028936101,0.06504194,-0.13128841,0.360789,0.18377475,0.18447806,0.10453443,-0.08241058,0.3392532,0.017749734,-0.001750025,0.032804668,0.034759276,0.14233114,-0.04265018,-0.062499072,0.047156744,-0.03827571,0.15354936,0.05816109,0.08645708,-0.08024291,-0.082891494,0.08042983,-0.009428779,0.3242699,0.084412515,0.05778423,0.054196645,0.25739342,-0.006097591
108,3,0.029853119,0.26736626,-0.14141831,-0.6006993,-0.024985515,0.04396136,0.08920435,-0.18603046,0.03329455,0.4479463,0.09899837,-0.26186377,0.27136776,0.08761843,0.24566811,0.05135334,0.10079731,-0.052599996,-0.039710887,-0.071482964,-0.073295645,0.15357527,-0.03751505,0.19411395,0.03326479,-0.17037007,0.010485383,-0.057208538,0.54895043,-0.09274431,0.030215392,0.20851526,-0.08048504,0.05971449,0.2901035,0.020986103,0.09704951,0.11403286,0.23257993,0.15741982,0.07383382,0.17170936,0.14711888,0.1555991,0.060475588,0.49493563,-0.025189068,0.032118257,0.6503883,-0.106531866,0.042015396,0.08886445,0.020351354,-0.07122253,-0.06704882,0.010721618,0.1855488,0.11673964,0.07994649,0.30314004,0.049099464
851,1,0.026291218,-0.010807733,0.060680497,-0.39524585,-0.02812855,-0.004011528,0.045926403,0.06026675,0.09600046,0.5184556,-0.035199996,-0.17215149,0.08194911,0.07895754,0.03151043,-0.006872512,0.02954365,0.027977943,0.12574255,-0.26788247,-0.053584218,0.11022516,-0.053763956,-0.041373152,0.027718555,0.08584652,0.033161037,0.14308867,0.27283296,-0.0193666,0.11545547,0.018254219,-0.068376124,-0.04679832,0.1004006,0.25057247,0.033304445,0.03244455,0.37153727,0.18213479,0.018932724,-0.003635114,0.17912103,-0.18210667,-0.060858235,-0.04285023,0.20225117,-0.027797543,0.15185742,-0.027564162,0.08346216,0.022064116,-0.06326021,-0.050312947,-0.05717589,0.20306629,0.1723447,0.14713529,0.11598175,0.32336,0.11289616
1706,1,-0.1393275,-0.009821437,-0.047908373,-0.065327816,-0.030446373,-0.06610534,0.050755493,0.13215104,0.004147804,0.3947981,-0.014370424,-0.43591475,0.26923382,-0.015143248,-0.12567036,0.14837307,0.019433467,0.2213931,0.20539236,-0.40558854,-0.1714657,-0.002331495,-0.13889366,-0.06361358,-0.09301093,0.069058046,0.041056655,0.14756237,0.39435598,-0.05578218,0.10830015,0.10116985,-0.13019449,-0.060295418,0.12465536,0.4298615,0.18907097,0.21392989,0.4406457,0.14025146,-0.07379308,-0.03206118,0.05991507,-0.32570794,-0.05351096,0.35932654,0.16973664,-0.027228996,0.15738468,-0.029717634,0.12890859,-0.096056744,-0.06079415,0.093256734,-0.018666215,-0.13099849,0.26563808,0.18583658,0.28224847,0.14966641,-0.07755088
794,3,0.026039064,0.059284434,-0.3433222,-0.7230292,-0.015558917,-0.003308316,0.058388464,0.14924654,0.010692247,0.32689422,-0.13791841,-0.44979557,0.001336387,0.027248744,0.002980209,0.055795398,0.013819233,-0.32700324,0.14858554,-0.13120471,-0.11247108,0.030167582,-0.04819148,-0.002305653,0.12573084,0.100179955,0.020731153,0.16953176,0.33711967,-0.013118178,0.035359334,-0.0156902,0.020708526,0.2497539,0.25895602,0.15327659,0.099161364,0.13691267,0.34352565,0.15890414,0.07939385,0.008544342,0.093587585,-0.19442196,-0.06432089,0.40755752,0.13045332,-0.00087528,0.08754223,-0.013598977,-0.024692023,0.024440547,0.025269672,-0.010008205,-0.07383757,0.19247498,0.062007222,0.20229019,0.35093567,0.07892714,0.034089956
2468,4,-0.1748293,0.23202966,0.18969117,-0.56784797,0.13411683,0.14593448,0.096885175,-0.24481826,0.1293835,0.45356005,0.24428807,0.34242332,0.027620465,0.163604,0.3492604,-0.14016235,-0.11279623,0.12496506,0.10848439,-0.16149108,0.00071818,0.36058286,-0.088028155,0.11263495,-0.03221559,-0.03907112,0.020560635,0.12444747,0.5377453,-0.088981085,-0.035335645,0.09918185,-0.01160334,-0.13980949,0.18466692,0.36868742,-0.2074531,-0.16832006,0.4503587,0.08595918,-0.00655073,0.06430468,0.17237143,0.23110288,0.018043043,-0.2162182,0.038861398,0.15087332,-0.19382711,-0.15313542,0.02950966,0.071033105,0.061309166,0.028882654,-0.07614823,-0.13823335,0.010511718,0.23445779,0.16064955,0.045082625,0.15810718
446,4,-0.2749839,0.006828794,0.058209,-0.64495695,0.1846385,0.20855345,0.027458204,-0.23557344,0.037931446,0.3697088,0.17775023,0.1399196,0.042065848,0.07055561,0.31511062,-0.1666809,-0.04435177,-0.041798435,0.1956784,-0.18588142,-0.005869639,0.3013386,-0.05500033,0.13877563,-0.006353544,-0.14916204,0.008719958,0.0669461,0.58347416,-0.11595384,0.083402745,0.14678138,-0.07137627,-0.13649872,0.16001531,0.51109034,-0.10660702,-0.052907877,0.48239508,0.052328534,-0.080767006,0.053062078,0.11400187,0.37741747,-0.09521519,0.16208589,0.028140191,0.12444034,-0.04544483,-0.15699063,0.023627631,0.018713132,0.060701422,0.035415173,-0.017648853,-0.1188694,0.100847736,0.19295146,0.14753355,0.08644902,0.07409916
1316,1,-0.072503164,0.014291554,0.002288728,-0.35529968,0.0421804,0.009854595,-0.10996552,0.12160844,0.0569951,0.4943848,0.0724414,0.13177064,-0.044971146,0.03765884,-0.07691503,-0.05784794,-0.027081069,0.07399681,0.25526518,-0.21883135,-0.06372423,-0.02651894,-0.13862477,-0.03522132,-0.055558156,0.059947528,-0.05429181,0.19398287,0.22213653,-0.034698475,0.08991928,-0.016860684,-0.014898549,0.1431439,0.07463149,0.37334096,0.0472815,0.13021092,0.1524058,0.04416601,-0.08223133,0.046844248,0.09914118,-0.00766846,-0.098580904,0.038399834,0.18396594,-0.046108842,0.12821974,-0.005686455,0.024103804,0.025506781,-0.02282313,-0.05471436,-0.016627518,0.14492764,0.14890511,0.079666115,0.006541516,0.43880928,-0.01900858
